43 51
46 48
93 94
52 56
9 22
37 73
50 60
13 44
58 91
59 91
5 97
27 30
14 88
30 36
33 83
11 32
38 81
28 50
14 33
25 57
9 51
69 82
5 87
29 87
71 75
35 47
53 81
45 49
22 23
75 83
18 89
56 57
86 87
7 40
11 17
89 91
31 80
53 73
23 26
95 96
90 94
32 98
59 98
37 41
65 88
77 92
58 95
62 68
17 80
12 71
66 70
68 99
16 100
25 61
61 83
86 98
55 62
7 70
8 34
34 67
1 72
77 84
39 45
99 100
8 68
78 99
35 54
19 24
64 87
48 95
38 70
40 67
20 82
4 6
3 91
10 34
26 47
52 83
41 74
43 72
15 27
12 34
6 47
18 70
29 46
66 92
98 99
97 98
21 92
63 69
88 96
15 39
73 79
85 100
67 68
81 88
55 99
13 90
2 4
16 69
21 28
2 47
64 84
24 33
44 65
76 93
20 100
63 73
74 81
92 99
10 36
19 85
60 69
1 82
42 95
76 98
42 78
79 82
3 49
31 33
54 67
