40 254
801 805
104 551
343 553
217 956
303 805
755 988
358 584
202 817
106 133
14 939
274 839
105 821
318 934
453 562
592 738
228 622
990 993
645 820
37 579
543 748
196 301
708 717
497 763
54 970
232 428
708 792
646 889
63 381
65 258
410 586
508 678
268 504
314 986
738 933
310 575
355 695
484 541
184 865
524 616
92 912
663 938
545 569
632 924
99 902
46 363
530 977
589 995
409 586
548 777
504 603
484 939
52 432
389 495
368 959
788 793
922 926
399 661
656 702
874 947
246 560
200 316
103 458
163 389
407 998
990 998
102 966
382 889
905 923
597 948
288 847
911 967
585 612
53 420
329 671
529 914
413 682
371 583
58 880
51 870
498 973
653 910
71 698
478 837
359 784
338 774
664 732
316 732
137 578
618 912
214 688
30 430
741 969
741 787
35 143
591 693
369 584
627 882
306 446
51 134
309 638
9 175
560 803
301 944
266 436
147 701
109 271
49 530
85 925
349 701
589 967
269 962
904 975
508 840
131 346
543 848
379 772
718 727
408 647
238 537
498 713
113 648
66 995
208 852
686 952
646 966
858 927
21 387
735 794
913 935
236 982
104 523
212 835
547 899
254 487
517 675
374 644
241 279
29 301
224 581
85 733
462 892
103 964
432 890
311 805
156 844
513 734
786 868
634 982
172 234
47 808
296 445
23 344
172 405
1 807
786 937
136 532
492 783
401 838
563 720
488 837
960 969
619 974
739 773
128 397
950 995
162 296
73 903
923 958
206 385
859 894
97 782
460 510
463 605
851 885
156 481
621 810
57 706
607 983
429 722
898 909
184 425
145 941
266 501
520 950
849 917
100 295
422 980
369 753
341 462
269 657
69 902
20 329
169 909
709 746
28 670
239 388
594 890
535 555
874 926
257 560
101 458
478 947
981 991
241 808
264 530
25 485
284 582
142 375
639 707
242 286
659 780
240 923
656 834
165 319
95 237
65 910
831 955
449 546
839 848
928 994
412 599
445 880
376 420
573 856
557 971
719 721
376 992
153 500
770 979
18 157
554 562
606 626
799 889
890 923
260 942
797 833
325 447
628 788
223 618
222 618
895 940
353 592
489 843
819 877
249 310
252 951
588 657
415 912
199 286
31 36
754 784
421 556
93 420
977 987
936 947
426 648
250 680
818 854
89 526
122 427
126 464
365 721
116 672
77 644
105 143
610 993
309 605
420 521
165 521
869 961
998 999
511 972
753 959
549 761
910 991
406 645
201 583
609 965
512 595
535 737
712 817
230 327
567 707
593 842
398 924
860 959
114 491
124 390
253 398
897 952
850 978
337 860
452 843
186 493
24 770
191 634
451 473
121 890
597 958
326 857
693 987
146 275
16 956
141 410
299 504
415 637
187 243
278 587
442 934
17 579
305 837
469 583
71 706
151 212
971 992
267 808
304 954
513 566
198 681
171 970
272 858
501 986
692 779
378 481
5 884
218 313
338 663
485 839
719 953
568 705
322 542
391 571
160 759
26 208
228 530
291 762
263 647
500 975
784 955
321 475
128 323
563 684
235 285
132 400
546 970
773 800
40 618
683 759
170 980
414 559
50 691
322 824
12 722
312 505
315 425
206 392
41 279
229 476
115 820
60 677
330 842
64 765
947 987
341 968
189 713
173 236
117 711
161 732
474 720
278 392
446 608
234 389
502 604
892 952
130 347
975 984
716 972
496 906
78 480
594 831
166 312
751 774
117 403
146 759
743 772
11 895
194 283
426 611
866 886
724 846
927 935
245 933
19 158
21 444
789 956
96 649
577 932
511 546
489 899
678 715
194 244
116 205
185 271
270 340
758 996
871 884
118 155
943 945
460 877
361 434
303 832
153 643
559 916
829 885
573 854
523 731
790 996
633 654
494 552
407 884
214 444
572 729
856 875
414 935
671 785
740 817
225 384
496 555
536 540
641 705
700 745
144 461
516 544
52 304
746 944
82 220
979 986
81 396
180 356
861 980
364 547
193 399
383 487
366 696
14 602
77 839
152 858
371 810
16 879
492 756
62 286
800 896
317 324
704 806
299 480
91 240
876 955
463 817
144 612
931 972
159 334
112 127
258 466
439 959
373 917
270 681
804 958
926 946
138 301
345 684
512 560
17 59
132 381
170 916
654 686
827 899
354 835
383 812
390 888
433 669
372 652
18 382
613 898
658 836
130 867
318 717
80 763
598 868
263 787
689 951
294 881
339 881
223 477
99 920
213 713
342 878
199 550
793 802
154 197
226 522
98 778
262 710
380 745
10 541
29 248
149 662
183 948
377 387
891 925
160 191
22 836
362 864
209 522
363 574
404 547
180 503
988 994
182 417
34 698
997 1000
44 738
386 391
823 872
906 963
227 951
313 596
603 648
88 527
701 831
179 724
281 816
989 994
441 581
230 972
22 515
635 769
324 534
220 905
491 826
300 366
125 755
429 675
293 455
519 900
409 756
507 655
514 827
673 713
60 93
86 459
129 477
558 908
528 830
796 851
287 298
664 966
224 260
867 938
264 482
80 419
83 357
59 140
528 652
207 402
661 679
948 951
636 966
771 861
190 643
289 748
161 217
778 974
127 864
345 668
766 864
247 333
370 948
993 995
437 937
378 966
73 698
461 952
82 195
27 476
297 382
293 965
696 978
452 975
588 980
120 590
623 934
944 982
692 750
155 417
255 394
574 642
900 918
620 811
752 764
50 701
4 91
45 74
20 33
123 482
87 439
32 651
506 748
615 899
251 432
15 799
28 729
259 292
64 859
317 702
176 828
207 398
6 919
359 933
81 562
292 999
413 416
111 375
469 761
983 988
607 938
68 261
833 877
335 570
86 432
90 174
372 811
331 431
964 982
282 852
39 933
243 987
