710 985
319 370
117 485
30 876
420 917
188 885
527 981
713 850
495 841
285 594
194 565
340 478
584 789
364 423
755 909
521 974
811 815
64 957
321 354
148 475
33 146
289 520
2 885
371 562
369 555
838 857
258 514
608 951
756 801
250 529
67 916
773 946
313 825
510 723
739 812
81 620
719 755
771 830
208 484
353 760
399 417
623 951
341 959
80 951
157 346
182 389
533 551
628 942
405 895
565 956
102 896
507 678
515 791
539 919
203 994
125 308
778 803
71 662
277 729
480 681
63 334
287 347
233 680
672 727
678 689
322 923
703 737
104 372
753 790
599 729
554 732
820 847
215 516
693 779
567 958
456 484
946 968
214 738
885 925
11 520
943 957
973 979
181 279
180 780
221 229
162 670
218 342
999 1000
330 991
469 865
492 566
446 503
791 902
761 962
596 698
671 975
470 549
443 673
304 336
980 995
486 608
712 918
150 986
143 816
764 821
930 935
265 722
841 956
413 921
404 901
561 608
234 916
589 591
837 967
28 848
581 863
5 968
95 898
558 955
120 890
612 715
224 365
99 600
679 686
452 505
922 923
261 395
490 775
632 991
168 766
784 965
426 482
106 240
430 841
900 902
100 169
27 547
312 609
368 870
994 998
38 324
62 870
636 985
400 846
476 848
142 544
417 981
927 964
124 493
158 307
720 938
902 926
947 949
894 986
387 661
734 809
925 927
308 504
477 641
291 685
425 726
696 710
161 503
936 950
331 368
19 522
21 571
74 737
892 908
264 715
363 994
497 500
111 481
39 914
12 105
780 927
301 523
76 101
114 805
772 998
66 177
431 943
127 189
310 978
444 659
407 690
639 659
193 307
48 998
386 788
223 683
852 903
957 969
302 914
200 729
370 857
806 946
375 924
293 870
991 997
453 843
14 860
767 824
360 473
286 746
26 949
548 958
191 386
136 555
47 295
378 481
959 976
808 875
93 254
601 781
904 979
433 748
153 185
604 970
868 901
296 381
348 824
164 913
384 954
913 932
267 710
75 644
300 387
782 978
9 829
834 974
266 883
955 973
831 964
98 320
530 624
542 660
397 642
794 935
879 959
839 910
110 217
398 500
56 625
97 834
564 640
827 888
424 979
198 320
32 682
513 720
891 925
115 856
82 907
543 578
201 387
886 888
309 719
987 997
602 875
633 646
249 759
118 719
840 877
13 119
880 984
131 184
909 951
741 892
137 382
552 965
785 892
622 791
335 872
682 831
361 834
245 570
450 911
352 651
275 446
546 945
467 592
339 706
427 965
762 854
96 163
24 432
499 906
618 845
128 715
366 857
613 881
409 667
749 817
29 861
418 709
42 225
57 926
483 955
219 818
59 367
133 281
598 607
441 544
406 883
992 1000
934 986
202 397
508 642
299 385
814 912
509 758
85 213
531 755
874 929
274 888
7 817
733 882
159 810
698 842
465 674
637 829
211 435
792 923
280 780
826 838
638 704
461 887
40 823
730 818
183 873
90 434
45 91
437 678
123 857
884 967
327 422
278 702
1 680
502 943
25 904
36 251
167 744
754 965
989 995
350 529
55 575
171 257
864 866
853 891
238 661
186 969
851 927
576 780
60 867
241 780
109 247
489 597
873 890
650 934
231 298
415 468
817 919
890 967
732 912
145 220
256 332
501 720
273 956
373 761
377 750
176 745
818 935
94 210
31 962
184 459
149 882
606 937
654 735
676 906
326 370
797 827
207 611
532 812
545 926
668 996
20 942
49 498
634 981
718 893
725 863
563 706
152 525
768 838
134 882
474 953
460 933
520 702
46 962
644 915
138 635
848 897
107 751
923 930
629 718
187 253
87 933
559 968
402 828
706 783
823 984
355 564
961 982
605 614
307 992
621 1000
53 454
488 701
557 579
15 308
393 763
154 909
574 616
271 794
517 974
129 390
108 707
457 608
631 993
774 812
116 175
463 472
16 61
78 230
512 544
683 726
871 927
77 475
178 506
765 888
410 923
260 653
140 644
237 947
656 876
844 922
540 629
359 743
538 980
979 991
903 990
534 663
357 555
737 858
568 891
4 216
383 582
252 983
351 354
88 899
948 963
262 731
345 857
239 872
684 959
103 858
829 928
8 909
242 748
757 876
70 386
243 337
68 677
294 578
872 933
889 947
578 587
451 858
494 874
583 787
246 248
89 909
192 795
705 857
813 899
569 859
288 436
305 356
789 913
284 358
401 711
306 724
139 964
190 533
665 728
421 471
311 610
566 985
748 904
699 807
58 950
244 826
592 655
388 661
577 716
747 863
315 447
199 565
343 1000
325 533
537 675
390 921
320 700
630 858
442 992
135 259
997 1000
464 566
912 947
938 991
519 619
694 761
170 303
951 980
941 973
314 396
786 878
585 732
126 226
112 269
669 868
323 903
197 869
901 995
965 978
945 949
23 487
593 897
721 789
659 667
658 664
72 826
438 657
173 174
591 725
228 990
702 938
617 717
69 391
458 922
151 422
205 403
155 318
769 794
473 900
824 934
18 883
22 416
79 209
573 969
160 608
156 629
962 976
484 802
196 1000
746 987
857 862
3 945
541 999
349 553
448 796
179 184
376 688
54 708
73 959
835 888
816 855
43 919
195 823
328 590
491 976
905 921
666 926
524 868
931 971
615 850
940 996
270 368
550 649
122 235
528 874
92 397
560 778
439 827
736 995
147 877
165 691
850 966
17 379
983 984
849 900
518 683
338 877
952 990
35 652
449 958
272 380
692 833
292 996
130 394
232 718
687 998
586 972
770 944
37 652
422 746
329 564
916 983
141 333
642 892
595 821
86 526
777 942
648 798
479 778
462 475
6 667
344 947
354 789
950 995
276 473
652 892
132 556
44 390
496 591
819 998
511 906
316 800
411 836
535 592
429 697
392 428
204 536
977 997
626 816
52 997
503 914
897 926
268 374
297 726
858 875
680 742
752 873
740 920
412 962
714 831
172 466
50 776
454 572
588 627
206 222
34 166
645 647
408 987
799 899
84 822
643 725
10 41
83 454
236 445
603 832
290 789
121 362
144 793
283 455
481 939
317 446
282 529
113 960
695 821
227 255
804 930
51 65
212 263
988 999
414 417
419 1000
580 979
440 682
500 698
