17 19
1 16
10 16
20 3
5 4
6 9
16 5
8 13
10 19
13 16
5 11
18 20
1 12
4 7
20 2
18 16
4 2
2 18
4 1
8 2
16 17
1 9
1 3
5 13
12 4
10 13
5 6
12 16
10 6
6 17
14 15
4 9
2 14
6 18
10 20
2 5
3 17
5 17
3 7
4 16
20 8
19 4
3 6
4 14
4 17
4 15
18 19
11 19
2 16
2 13
9 16
3 12
13 7
15 20
11 16
17 2
1 14
15 10
9 17
16 6
15 9
15 12
14 8
2 19
6 14
13 14
15 16
3 9
7 12
1 6
2 7
7 9
3 8
20 1
17 11
14 18
8 5
9 2
9 13
10 17
1 17
13 19
20 7
7 1
6 19
8 4
11 20
18 13
6 12
15 13
6 11
15 2
3 15
8 9
12 18
17 18
9 20
3 5
13 12
11 8
11 9
5 10
4 18
16 19
3 16
15 5
12 8
19 5
1 15
5 1
13 1
1 19
11 13
12 20
5 7
8 10
18 1
7 15
13 6
8 15
1 8
2 6
12 19
13 3
9 12
8 18
19 15
9 10
5 20
17 12
4 20
14 5
7 11
10 14
6 15
14 9
15 17
16 7
12 10
2 3
13 20
19 20
14 17
7 6
4 13
5 12
7 18
11 18
12 2
6 8
2 10
